270583	0	32853	1
84339	0	50264	1
363580	0	85617	1
261941	0	29911	1
1087630	0	69016	1
1085527	0	56219	1
1085199	0	22254	1
1083385	0	64177	1
1083085	0	85696	1
1079185	0	53048	1
1076098	0	13876	1
1070306	0	97364	1
1063674	0	94580	1
1045185	0	20124	1
1044632	0	67906	1
1036748	0	65802	1
1033126	0	97672	1
1029622	0	46431	1
1027373	0	89161	1
1020842	0	69589	1
1019783	0	73242	1
1012331	0	3653	1
1006287	0	21751	1
993871	0	45396	1
1099098	0	63998	1
988605	0	62046	1
988044	0	84360	1
985348	0	77694	1
985259	0	19009	1
281388	0	23800	1
316195	0	98297	1
20264	0	66254	1
263367	0	87243	1
200717	0	47124	1
260088	0	39149	1
358518	0	53634	1
280713	0	89146	1
255584	0	33922	1
248942	0	78210	1
323757	0	76289	1
261839	0	60652	1
276795	0	17602	1
248537	0	5581	1
86292	0	1816	1
268458	0	466	1
261587	0	89727	1
303233	0	70468	1
242297	0	10549	1
287863	0	98270	1
308552	0	22181	1
299110	0	3863	1
610272	0	46170	1
738422	0	73759	1
133897	0	27807	1
59920	0	99389	1
316424	0	76286	1
521558	0	45329	1
580966	0	27432	1
671698	0	84013	1
527111	0	81598	1
417766	0	63947	1
553029	0	11143	1
247144	0	77234	1
473053	0	39726	1
512229	0	41271	1
420304	0	20498	1
574504	0	51215	1
588658	0	32399	1
419507	0	12937	1
651670	0	77017	1
724776	0	6055	1
620434	0	80141	1
421376	0	448	1
1096702	0	92140	1
733122	0	85268	1
593523	0	91998	1
385416	0	49575	1
529147	0	95339	1
86027	0	77352	1
5577	0	33029	1
558307	0	84620	1
60156	0	39456	1
137739	0	40963	1
628865	0	12380	1
648892	0	17268	1
728526	0	88335	1
606843	0	73537	1
330640	0	70468	1
470377	0	70052	1
707128	0	73122	1
647296	0	25021	1
620759	0	48884	1
157526	0	95767	1
511837	0	24284	1
666763	0	92479	1
399939	0	15766	1
242107	0	92150	1
572534	0	53001	1
253178	0	89343	1
381271	0	44581	1
708234	0	3809	1
586032	0	55470	1
275997	0	39460	1
646332	0	14925	1
476977	0	49241	1
569215	0	7017	1
553977	0	93569	1
458013	0	23162	1
1095124	0	11527	1
601501	0	47768	1
480350	0	73689	1
587853	0	76335	1
465274	0	46276	1
291299	0	77985	1
280002	0	25744	1
569203	0	4386	1
551413	0	42676	1
1101704	0	45805	1
441820	0	78747	1
740876	0	45888	1
56911	0	646	1
616415	0	58347	1
105004	0	87373	1
660698	0	39905	1
748188	0	44252	1
1094259	0	88809	1
263902	0	35887	1
732809	0	6010	1
604086	0	83099	1
416415	0	27366	1
511661	0	99809	1
485205	0	81867	1
747139	0	73048	1
757597	0	76362	1
1093958	0	67027	1
567862	0	60220	1
138253	0	67596	1
27377	0	77512	1
779717	0	74425	1
900924	0	84482	1
763878	0	11461	1
895538	0	53732	1
790088	0	92933	1
840185	0	76587	1
981400	0	77078	1
863623	0	50758	1
1055884	0	67588	1
988771	0	43449	1
965125	0	13275	1
958233	0	1212	1
947750	0	73799	1
846601	0	97922	1
851380	0	75420	1
830713	0	80371	1
809324	0	57196	1
1049894	0	22297	1
777390	0	12549	1
1007126	0	95968	1
994764	0	59266	1
1008167	0	34489	1
884533	0	31718	1
1073558	0	55053	1
766723	0	43188	1
882002	0	22656	1
891161	0	42497	1
943545	0	86203	1
1041963	0	15248	1
239850	0	78207	1
131280	0	66894	1
883420	0	65516	1
760804	0	6660	1
760804	0	6654	1
948265	0	18502	1
1052347	0	92976	1
981704	0	10789	1
20277	0	5499	1
250173	0	73520	1
824957	0	10865	1
1003182	0	27344	1
800360	0	83204	1
927989	0	60175	1
1091754	0	7875	1
834067	0	43419	1
882484	0	75503	1
987100	0	10462	1
901706	0	45175	1
245254	0	78210	1
893977	0	72876	1
1091570	0	20486	1
864507	0	29400	1
312597	0	84775	1
964838	0	48822	1
1063709	0	71485	1
793226	0	83683	1
872474	0	62597	1
1003173	0	27343	1
941492	0	1213	1
969264	0	12954	1
895599	0	3760	1
942466	0	41258	1
947227	0	64809	1
1017892	0	5975	1
248385	0	5581	1
1017886	0	5975	1
1017863	0	5975	1
952007	0	17499	1
1101341	0	63720	1
1003198	0	27338	1
1035249	0	66163	1
1029791	0	52862	1
293199	0	3863	1
771671	0	12549	1
1016547	0	66361	1
777721	0	77139	1
198109	0	47954	1
203837	0	87002	1
86482	0	8258	1
41489	0	17884	1
242094	0	8892	1
290732	0	88579	1
63793	0	88098	1
84813	0	50758	1
127810	0	86953	1
139354	0	43951	1
75775	0	88884	1
335419	0	47970	1
148081	0	73350	1
203003	0	91741	1
252638	0	2147	1
